model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.07543616177636796,0.05555555555555555,0.125,0.16868038569363006,0.12422599874998833,0.2795084971874737,0.2703245900135001,0.7857142857142857,0.157555636777128,0.07646044171019657,0.10910894511799618,0.050150723639051764,0.1,0.15833333333333333,0.12916666666666665
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.23420296685708095,1.0,0.12678348204663994,0.015339406118000028,0.0,0.009409097006918409,0.08433734939759036,0.1566265060240964,0.12048192771084337
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_potato_slices,2,0.2,0.0,0.0,67,0.3670603941199878,0.38,0.36428571428571427,0.3863037035909702,0.40447496832313373,0.38624302384559356,0.2866375926424759,0.9400000000000001,0.16997328366451217,0.132033898937778,0.12806248474865697,0.1027343721750141,0.06338028169014084,0.2112676056338028,0.13732394366197181
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.015205099002977082,0.008547008547008548,0.1111111111111111,0.04300651445447163,0.0241745908097965,0.31426968052735443,0.1516570362116527,0.24603174603174605,0.11116527285033537,0.0925330575141384,0.1618736353521519,0.06470733079168914,0.04,0.076,0.057999999999999996
Qwen_Qwen3-4B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.1,0.0,0.0,120,0.29744659193267764,0.3,0.3011904761904762,0.33730988905990805,0.33763886032268264,0.3464285714285714,0.24325271089114592,0.9199999999999999,0.1348261406389227,0.07932249415641943,0.24000000000000002,0.046949695684535504,0.13609467455621302,0.1952662721893491,0.16568047337278108
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_sweet_potato,1,0.18181818181818182,0.0,0.0,31,0.38908204546455727,0.4727272727272727,0.35154138790502426,0.25770489269103314,0.2987577586391815,0.2537799870457609,0.17296482266725138,1.0,0.10219012061117326,0.16280514851862582,0.0,0.12698249313393425,0.12318840579710146,0.07971014492753623,0.10144927536231885
Qwen_Qwen3-4B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1695678301118493,0.32142857142857145,0.11173379760336283,0.028534527036507076,0.061858957413174195,0.018889574286041322,0.04878048780487805,0.18292682926829268,0.11585365853658536
Qwen_Qwen3-4B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.24930739879395802,0.16,0.7,0.12574833333886026,0.08,0.4,0.26088744639528383,1.0,0.14414169274770888,0.04289724676752509,0.0,0.02736980460885242,0.0449438202247191,0.06741573033707865,0.056179775280898875
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05489265444182385,0.08928571428571427,0.0397070400359874,0.018125524800572532,0.030929478706587094,0.014425402401884689,0.0,0.03051643192488263,0.015258215962441314
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.083689417979297,0.14285714285714285,0.05858220211161388,0.015224548016549497,0.0,0.015074748898211926,0.008928571428571428,0.026785714285714284,0.017857142857142856
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0384985076136996,0.14285714285714285,0.02127659574468085,0.0,0.0,0.0,0.0,0.009259259259259259,0.004629629629629629
Qwen_Qwen3-0.6B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08743315131090036,1.0,0.04351851851851852,0.012435615093299102,0.0,0.006481481481481484,0.021551724137931036,0.034482758620689655,0.028017241379310345
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13033384301158696,0.0769230769230769,0.8835164835164835,0.017717512548310672,0.019033525357899747,0.2736947705680545,0.07722616233254531,0.04806934594168637,0.06264775413711585
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1389714893087893,0.07857142857142856,1.0,0.03392503662289539,0.02142857142857143,0.0,0.04843592330978809,0.10090817356205853,0.07467204843592332
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.3,0.0,0.0,46,0.26372466923463406,0.3,0.24545454545454545,0.41359114295124605,0.45825756949558405,0.4005161958529216,0.556490389465143,0.65,0.6675000000000001,0.1403560819349722,0.22912878474779202,0.34533498229979537,0.12418300653594772,0.0915032679738562,0.10784313725490197
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.33345308417934694,0.24,0.8208333333333332,0.08715966110418721,0.1019803902718557,0.2889095879336648,0.16747809152872445,0.13972736124634857,0.15360272638753653
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12024516879676692,0.07142857142857142,0.7916666666666667,0.012848309539145432,0.0,0.36084391824351614,0.03504043126684636,0.03773584905660377,0.03638814016172506
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_egg,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.6625588667192011,0.7,0.765,0.13217349285038366,0.24494897427831783,0.26525145302775127,0.15924657534246575,0.08904109589041095,0.12414383561643835
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.2,0.0,0.0,38,0.24405124806715267,0.26,0.2314285714285714,0.3835167679949932,0.41036569057366384,0.36532345187490484,0.6285518545341056,0.7,0.7688888888888888,0.10218116648414875,0.24494897427831783,0.30032081611602046,0.19373776908023482,0.18199608610567514,0.18786692759295498
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.330017858530926,0.24000000000000005,0.8134523809523809,0.0858122369977169,0.10198039027185568,0.3005119167878693,0.1111111111111111,0.10105820105820106,0.10608465608465609
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2393664703571182,0.1571428571428571,0.7533333333333332,0.057056602518100845,0.04285714285714285,0.32117838587855746,0.07758620689655173,0.04118773946360153,0.05938697318007663
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22133644181432027,0.1714285714285714,0.5563492063492064,0.04468540486309051,0.057142857142857134,0.3668727518148322,0.17568947906026558,0.0735444330949949,0.12461695607763024
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25079836692534596,0.16964285714285712,0.8746279761904762,0.041989289582920655,0.07523348011764605,0.26146022838229677,0.116751269035533,0.07360406091370558,0.0951776649746193
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.26666666666666666,0.0,0.0,120,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.44221663871405337,0.44221663871405337,0.44221663871405337,0.6914729249456303,0.6666666666666666,0.871111111111111,0.0725887177041,0.23570226039551587,0.1923987628614521,0.4192708333333333,0.2890625,0.35416666666666663
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.4,0.0,0.0,120,0.4,0.4,0.4,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.6560572900831394,0.7,0.7566666666666666,0.10745072053166684,0.24494897427831783,0.2616401260425387,0.3915211970074813,0.3092269326683292,0.35037406483790523
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06906879651479396,0.042857142857142864,0.21428571428571427,0.13225667616674047,0.08206518066482897,0.410325903324145,0.801259622113366,0.15115465360391883,0.47620713785864244
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2721529395170542,0.18571428571428567,0.8452380952380952,0.05377785366587103,0.0654653670707977,0.25135686206834207,0.2733668341708543,0.0864321608040201,0.1798994974874372
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.24077568133840763,0.16326530612244897,0.802721088435374,0.023981875842336357,0.0499895865874118,0.3121848681791501,0.13978494623655913,0.02956989247311828,0.0846774193548387
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16542452235521093,0.10714285714285714,0.765,0.07197661428093517,0.05758755534498963,0.3203903868720159,0.12153518123667377,0.03624733475479744,0.0788912579957356
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.33478979243443446,0.24000000000000005,0.8033333333333333,0.0809506903672774,0.08,0.2948916938659194,0.06898517673888255,0.08893956670467502,0.07896237172177878
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07410841185690331,0.04285714285714286,0.52,0.06093452903481217,0.034992710611188256,0.48332183894378283,0.4552995391705069,0.12626728110599078,0.2907834101382488
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.8,0.0,0.0,120,0.6856730244974847,0.82,0.6139700577200577,0.35739857435253797,0.3682390527904394,0.3638216942937245,0.4283245136325304,1.0,0.2914772466371725,0.2067796698188327,0.0,0.21283328791206332,0.19930675909878684,0.24956672443674177,0.2244367417677643
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.7,0.0,0.0,109,0.700821178757555,0.7777777777777778,0.6450623885918004,0.37249624877754317,0.39440531887330776,0.36677843522201564,0.38688564135594294,0.9714285714285715,0.23644719570161757,0.09802551627913074,0.08571428571428572,0.07629034793950994,0.2133676092544987,0.23136246786632392,0.22236503856041132
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.08896593139009303,0.10526315789473684,0.0770299888145316,0.15222802293742915,0.18205123203171752,0.13194512704487385,0.21515608829158478,0.45112781954887216,0.1368265561302084,0.057530561498996595,0.10377574241986663,0.03896090124440053,0.15948275862068967,0.17413793103448275,0.16681034482758622
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.9,0.0,0.0,58,0.7440897128382055,0.9099999999999999,0.6601190476190476,0.2792671497349231,0.2718455443813637,0.3043809235130209,0.42884972977137553,1.0,0.2880580443388539,0.19694202683132955,0.0,0.192127491231433,0.2427536231884058,0.24456521739130435,0.24365942028985507
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,23,0.9840512480671526,1.0,0.9714285714285713,0.04784625579854208,0.0,0.08571428571428572,0.7601355755466502,1.0,0.6765151515151515,0.26026837494883,0.0,0.3361460188749967,0.4383561643835616,0.4794520547945205,0.45890410958904104
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_potato_slices,2,1.0,0.0,0.0,69,0.6723898122326828,1.0,0.5086580086580087,0.12541109846098178,0.0,0.15074013286995802,0.5070849921122202,1.0,0.4288834288834289,0.34870161577538306,0.0,0.40389576178936276,0.20987654320987653,0.2222222222222222,0.21604938271604937
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.42105263157894735,0.0,0.0,120,0.5592756045868847,0.5847953216374269,0.5511324778637798,0.4145915875204087,0.4278208458051902,0.417936253810002,0.36474188752207387,0.8721804511278196,0.23667692931837572,0.17579555584711568,0.2217726496804906,0.14806004763397118,0.21965317919075145,0.23583815028901733,0.2277456647398844
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.7732088315477658,1.0,0.6722222222222223,0.21436095068247052,0.0,0.2891558595482912,0.5614035087719298,0.6140350877192983,0.5877192982456141
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.3,0.0,0.0,120,0.34025775805382913,0.34444444444444444,0.3372222222222222,0.43396640268315706,0.4316205466567785,0.435762776669674,0.3616620968122565,0.9428571428571428,0.2364959092423485,0.19410653130921318,0.11428571428571428,0.190326975220929,0.26107226107226106,0.2494172494172494,0.2552447552447552
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.1557235120378821,0.15384615384615385,0.16051136363636365,0.17204804850811153,0.16317848796612636,0.18622045324179218,0.2030616440214352,0.4107142857142857,0.13089679629313775,0.10342213167927719,0.19804529475731103,0.06861585135541343,0.1541501976284585,0.16205533596837945,0.15810276679841898
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.05,0.0,0.0,120,0.09454104798511233,0.09615384615384616,0.10246212121212121,0.20433364465776782,0.2160361026151326,0.21478303179277766,0.2038921622463799,0.39999999999999997,0.13480089868340467,0.11027539641139802,0.15714285714285717,0.08552469842492516,0.13983050847457626,0.14067796610169492,0.14025423728813557
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.27914252729439465,0.3076923076923077,0.2709640522875817,0.17251624083808134,0.1820332240953728,0.19299782908545168,0.24557089287233022,0.48571428571428565,0.15890942390942392,0.03152848117169215,0.06998542122237651,0.020220396359724238,0.16666666666666666,0.1606060606060606,0.16363636363636364
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_potato_soup,3,0.3888888888888889,0.0,0.0,120,0.4277914208944234,0.48765432098765427,0.3936632287229047,0.42058180404234724,0.4523053111536387,0.41298321876222277,0.3265912070423018,0.9047619047619049,0.2038340184287165,0.16116374802375827,0.13468700594029476,0.1505893606549824,0.22235722964763063,0.1968408262454435,0.20959902794653706
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,17,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.673950105117999,1.0,0.5369047619047619,0.19938738506813708,0.0,0.26040969378419854,0.5,0.5333333333333333,0.5166666666666666
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,22,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6923994192284082,1.0,0.5757936507936507,0.2373645357286272,0.0,0.3055630281502257,0.5070422535211268,0.5492957746478874,0.528169014084507
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.4,0.0,0.0,77,0.4888133454884064,0.5111111111111111,0.4812229437229437,0.4014682291331099,0.43376047324318073,0.3788019516557103,0.3289790168168533,0.9,0.1996691045065305,0.13863751765080287,0.1285714285714286,0.10410759666449121,0.22489082969432314,0.20305676855895197,0.21397379912663755
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,56,0.9290312442569031,1.0,0.8825396825396826,0.11244139223093542,0.0,0.18404486400807293,0.6110685965196234,1.0,0.4625,0.20759564134239342,0.0,0.22703554543042131,0.3466666666666667,0.4,0.37333333333333335
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8,0.0,0.0,50,0.6980408518463191,0.8,0.6443111236589497,0.3825944556643919,0.4,0.3888340359120757,0.4031135274495211,1.0,0.2542400158142953,0.14828934679569375,0.0,0.11827857662137795,0.20500782472613457,0.2378716744913928,0.22143974960876367
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.10823485739749254,0.10384615384615384,0.11699660633484163,0.17762335073819027,0.17075363754171627,0.1930080755394937,0.1912306829256855,0.4035714285714286,0.12136071354693609,0.09010262080612558,0.17094425633963314,0.05958540381873017,0.1713823767178658,0.17299919159256266,0.17219078415521422
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.2857142857142857,0.0,0.0,120,0.28180080605126595,0.3142857142857143,0.26814362108479756,0.42634422842899006,0.45175395145262565,0.4213262736747822,0.08760415229617251,0.3333333333333333,0.049492260672384894,0.13621055689278655,0.4714045207910317,0.07912657370108209,0.4416208791208791,0.027472527472527472,0.2345467032967033
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.06666666666666667,0.0,0.0,51,0.06666666666666665,0.06666666666666667,0.06666666666666667,0.2494438257849294,0.24944382578492946,0.24944382578492946,0.09860021953487993,0.2095238095238095,0.06455606735537618,0.11233333460009753,0.21423279769908563,0.07451141477472427,0.13778705636743216,0.05636743215031315,0.09707724425887265
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08743793535182462,0.1714285714285714,0.05748512585812356,0.03911189292606269,0.08571428571428569,0.0255951680015499,0.04503105590062112,0.031055900621118012,0.03804347826086957
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.3,0.0,0.0,32,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.30764895862208813,0.5,0.21857142857142856,0.31372632731553296,0.5,0.2266931757207688,0.40540540540540543,0.05945945945945946,0.23243243243243245
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06101140181831026,0.14285714285714285,0.03851091142490372,0.017775222055796774,0.0,0.014120667522464696,0.08661417322834646,0.03937007874015748,0.06299212598425197
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06376537800891509,0.14285714285714285,0.040082160745127327,0.01198859938484612,0.0,0.0097592744466534,0.02773497688751926,0.030816640986132512,0.029275808936825888
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09334493314593609,0.2,0.05923521624368811,0.014046024157454406,0.0,0.011470539971302707,0.033936651583710405,0.042986425339366516,0.038461538461538464
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05309341274324782,0.07857142857142856,0.04081092889388187,0.008541512935848004,0.02142857142857143,0.009508381746378863,0.13166144200626959,0.06426332288401254,0.09796238244514106
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,31,1.0,1.0,1.0,0.0,0.0,0.0,0.5411976644991817,1.0,0.3771428571428571,0.1562785418909687,0.0,0.1606035479747289,0.2903225806451613,0.3010752688172043,0.2956989247311828
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05885486414348727,0.07142857142857142,0.05127366429165296,0.009600085796747832,0.0,0.016423255658673152,0.03529411764705882,0.032679738562091505,0.03398692810457517
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07457246909264756,0.20000000000000004,0.044902235997431435,0.018355483139100355,2.7755575615628914e-17,0.015126952602961593,0.043137254901960784,0.044444444444444446,0.04379084967320261
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,27,1.0,1.0,1.0,0.0,0.0,0.0,0.6306315458048323,1.0,0.46222222222222226,0.1313292759047898,0.0,0.1436043948569201,0.3150684931506849,0.3287671232876712,0.32191780821917804
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04995268315194103,0.07142857142857141,0.03936155820662483,0.011580758830300845,1.3877787807814457e-17,0.014077856252462688,0.13450292397660818,0.042884990253411304,0.08869395711500974
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.03466654518950437,0.038461538461538464,0.03125,0.10399963556851312,0.11538461538461538,0.09375,0.06713478887549515,0.10714285714285714,0.0487532315744097,0.059753430873832954,0.0860113898485164,0.044656629036703824,0.13384615384615384,0.06307692307692307,0.09846153846153846
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08583910506578632,0.2,0.05350059568241692,0.01798035575746339,0.0,0.015114886781892456,0.03403565640194489,0.03079416531604538,0.03241491085899514
Qwen_Qwen3-14B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05646331016995295,0.07142857142857142,0.046096109839816934,0.003912366790797906,0.0,0.005503603283790735,0.04680851063829787,0.03687943262411347,0.04184397163120567
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_bell_pepper,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.5329201528718717,1.0,0.3629365079365079,0.126016125181036,0.0,0.12849402431908763,0.5142857142857142,0.12857142857142856,0.3214285714285714
Qwen_Qwen3-14B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05799533381212727,0.22000000000000003,0.032071097147611485,0.022551088747246296,0.06,0.013124453751368349,0.11243611584327087,0.08006814310051108,0.09625212947189098
Qwen_Qwen3-14B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06314460779201428,0.14285714285714282,0.04013360959777915,0.016620292084119696,2.7755575615628914e-17,0.014021521059376872,0.049679487179487176,0.05448717948717949,0.05208333333333333
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.053742854324754806,0.2,0.029998397148633758,0.012337845031002803,0.0,0.008240676105834783,0.020202020202020204,0.028282828282828285,0.024242424242424246
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09877374217554274,0.34285714285714286,0.05549538349063966,0.07382800428806909,0.2571428571428572,0.04144396524711042,0.02364066193853428,0.07328605200945626,0.04846335697399527
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07040294405223152,0.22857142857142856,0.04127133506922763,0.04082699263558024,0.18294640678379567,0.023329052211475333,0.014492753623188406,0.03768115942028986,0.026086956521739132
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05667974540410034,0.10317460317460315,0.039504860026195646,0.053159119546422884,0.10163689265766426,0.03588167237639092,0.023002421307506054,0.0423728813559322,0.03268765133171913
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.4834323134444779,0.5,0.6492857142857142,0.13853870300485674,0.16124515496597097,0.29687917558825033,0.14533033252775843,1.0,0.07520932311254892,0.041650974586345896,0.0,0.02389472696030698,0.031746031746031744,0.061224489795918366,0.046485260770975055
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_sweet_potato,1,0.0,0.0,0.0,120,0.23546921587290115,0.2461538461538462,0.3166525781910397,0.17383331089166695,0.20981817995362856,0.28512151873907704,0.10463267922459939,1.0,0.052558802464078985,0.010876059429674874,0.0,0.005770702258572421,0.04197271773347324,0.04512067156348373,0.04354669464847849
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06032994976750783,0.22000000000000003,0.03377520612021009,0.01941441275407266,0.06,0.0114664465452062,0.011795543905635648,0.03669724770642202,0.024246395806028834
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06434084283116058,0.19999999999999998,0.03689989661254029,0.008722201621775913,2.7755575615628914e-17,0.006047421089303299,0.012084592145015106,0.03323262839879154,0.022658610271903322
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05558890099698639,0.1714285714285714,0.03206470708955181,0.0321063170799964,0.08571428571428569,0.019053483959783294,0.04392764857881137,0.04392764857881137,0.04392764857881137
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.052353323320152426,0.08791208791208789,0.03971056086861932,0.025285900799698037,0.04111711414037298,0.02624427541526827,0.036193029490616625,0.04423592493297587,0.040214477211796246
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.092954539111987,0.2571428571428571,0.05558490525663201,0.07221219812357722,0.18952141659173713,0.043779513685591805,0.0291005291005291,0.0873015873015873,0.0582010582010582
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_sweet_potato,1,0.0,0.0,0.0,120,0.5770380472904313,0.5999999999999999,0.61,0.1199178013248141,1.1102230246251565e-16,0.2687625966040166,0.11395843234599856,1.0,0.05762756467787762,0.020196141502077134,0.0,0.010983487678435195,0.029106029106029108,0.062370062370062374,0.04573804573804574
