model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05149303727725848,0.07857142857142856,0.03881939379460271,0.025134133671202954,0.021428571428571425,0.02388603630631072,0.013559322033898305,0.05084745762711865,0.03220338983050847
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05558890099698639,0.1714285714285714,0.03206470708955181,0.0321063170799964,0.08571428571428569,0.019053483959783294,0.04392764857881137,0.04392764857881137,0.04392764857881137
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.092954539111987,0.2571428571428571,0.05558490525663201,0.07221219812357722,0.18952141659173713,0.043779513685591805,0.0291005291005291,0.0873015873015873,0.0582010582010582
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_egg,1,0.0,0.0,0.0,120,0.27920660883216203,0.21666666666666667,0.5166666666666667,0.14246543480437607,0.12801909579781012,0.3285067224071171,0.14639544599711865,1.0,0.07555711184240936,0.031671751748925,0.0,0.017820616790229702,0.03203342618384401,0.05013927576601671,0.041086350974930366
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10508804872196041,0.4,0.05842957849609593,0.07992404677966572,0.32071349029490925,0.04408250105255996,0.015384615384615385,0.06346153846153846,0.03942307692307692
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05873915376901224,0.21538461538461545,0.032836340890190094,0.018001614878377314,0.05329387100211929,0.010698106082890423,0.016177957532861477,0.034378159757330634,0.025278058645096056
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,boiled_mushroom,1,0.0,0.0,0.0,120,0.3541893000556217,0.25882352941176473,0.8529411764705882,0.1478005039291593,0.16470588235294117,0.27195944130745486,0.14416785517132788,1.0,0.07485439453181388,0.05020437572399604,0.0,0.030050716872612706,0.034926470588235295,0.04044117647058824,0.03768382352941177
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_bell_pepper,1,0.0,0.0,0.0,120,0.4834323134444779,0.5,0.6492857142857142,0.13853870300485674,0.16124515496597097,0.29687917558825033,0.14533033252775843,1.0,0.07520932311254892,0.041650974586345896,0.0,0.02389472696030698,0.031746031746031744,0.061224489795918366,0.046485260770975055
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09877374217554274,0.34285714285714286,0.05549538349063966,0.07382800428806909,0.2571428571428572,0.04144396524711042,0.02364066193853428,0.07328605200945626,0.04846335697399527
Qwen_Qwen3-1.7B_Qwen_Qwen3-8B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07040294405223152,0.22857142857142856,0.04127133506922763,0.04082699263558024,0.18294640678379567,0.023329052211475333,0.014492753623188406,0.03768115942028986,0.026086956521739132
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_egg,1,1.0,0.0,0.0,56,0.9290312442569031,1.0,0.8825396825396826,0.11244139223093542,0.0,0.18404486400807293,0.6110685965196234,1.0,0.4625,0.20759564134239342,0.0,0.22703554543042131,0.3466666666666667,0.4,0.37333333333333335
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_potato_slices,2,0.8,0.0,0.0,50,0.6980408518463191,0.8,0.6443111236589497,0.3825944556643919,0.4,0.3888340359120757,0.4031135274495211,1.0,0.2542400158142953,0.14828934679569375,0.0,0.11827857662137795,0.20500782472613457,0.2378716744913928,0.22143974960876367
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_green_bean_slices,2,0.9,0.0,0.0,58,0.7440897128382055,0.9099999999999999,0.6601190476190476,0.2792671497349231,0.2718455443813637,0.3043809235130209,0.42884972977137553,1.0,0.2880580443388539,0.19694202683132955,0.0,0.192127491231433,0.2427536231884058,0.24456521739130435,0.24365942028985507
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_potato_soup,3,0.35,0.0,0.0,120,0.3905678343605366,0.44444444444444436,0.3598524614061698,0.414703688225321,0.44859176084858554,0.40508860627708543,0.3079927978689078,0.8571428571428573,0.1915368699551171,0.166166151662745,0.21189138534559035,0.14884472409195224,0.21460176991150443,0.1913716814159292,0.2029867256637168
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_mushroom,1,1.0,0.0,0.0,17,0.9840512480671526,1.0,0.9714285714285715,0.04784625579854208,0.0,0.08571428571428572,0.673950105117999,1.0,0.5369047619047619,0.19938738506813708,0.0,0.26040969378419854,0.5,0.5333333333333333,0.5166666666666666
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.08896593139009303,0.10526315789473684,0.0770299888145316,0.15222802293742915,0.18205123203171752,0.13194512704487385,0.21515608829158478,0.45112781954887216,0.1368265561302084,0.057530561498996595,0.10377574241986663,0.03896090124440053,0.15948275862068967,0.17413793103448275,0.16681034482758622
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_broccoli_and_bean_patty,5,0.09090909090909091,0.0,0.0,120,0.26826515589677397,0.2727272727272727,0.274024334251607,0.27660663345240605,0.28474507792310955,0.28877444367919997,0.23650337852848474,0.461038961038961,0.1555006897533506,0.1321893030218471,0.1982381496425162,0.09741762016634124,0.18573551263001487,0.17682020802377416,0.18127786032689452
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_pumpkin_soup,3,0.29411764705882354,0.0,0.0,77,0.34502898507336244,0.3790849673202614,0.3300808668455727,0.38109234799669967,0.4261919055398982,0.35852953947968563,0.3012888813947956,0.8823529411764706,0.18138786425204154,0.14331779001072117,0.1318015726164548,0.10732886377401431,0.18984280532043532,0.17412333736396615,0.18198307134220074
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_sweet_potato,1,1.0,0.0,0.0,22,0.9681024961343052,1.0,0.9428571428571428,0.06379500773138945,0.0,0.11428571428571428,0.6923994192284082,1.0,0.5757936507936507,0.2373645357286272,0.0,0.3055630281502257,0.5070422535211268,0.5492957746478874,0.528169014084507
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_potato_and_pea_patty,5,0.05,0.0,0.0,120,0.09454104798511233,0.09615384615384616,0.10246212121212121,0.20433364465776782,0.2160361026151326,0.21478303179277766,0.2038921622463799,0.39999999999999997,0.13480089868340467,0.11027539641139802,0.15714285714285717,0.08552469842492516,0.13983050847457626,0.14067796610169492,0.14025423728813557
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.10823485739749254,0.10384615384615384,0.11699660633484163,0.17762335073819027,0.17075363754171627,0.1930080755394937,0.1912306829256855,0.4035714285714286,0.12136071354693609,0.09010262080612558,0.17094425633963314,0.05958540381873017,0.1713823767178658,0.17299919159256266,0.17219078415521422
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_pumpkin_slices,2,0.9,0.0,0.0,38,0.8160525035392621,0.9199999999999999,0.7423412698412699,0.246943723232531,0.24,0.27003214829184896,0.5253793535516504,1.0,0.35546576416141634,0.1327982601032583,0.0,0.11640752482639122,0.2767857142857143,0.29910714285714285,0.2879464285714286
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_sweet_potato,1,1.0,0.0,0.0,23,0.9840512480671526,1.0,0.9714285714285713,0.04784625579854208,0.0,0.08571428571428572,0.7601355755466502,1.0,0.6765151515151515,0.26026837494883,0.0,0.3361460188749967,0.4383561643835616,0.4794520547945205,0.45890410958904104
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_bell_pepper,1,1.0,0.0,0.0,17,1.0,1.0,1.0,0.0,0.0,0.0,0.7732088315477658,1.0,0.6722222222222223,0.21436095068247052,0.0,0.2891558595482912,0.5614035087719298,0.6140350877192983,0.5877192982456141
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_bell_pepper_soup,3,0.7,0.0,0.0,109,0.700821178757555,0.7777777777777778,0.6450623885918004,0.37249624877754317,0.39440531887330776,0.36677843522201564,0.38688564135594294,0.9714285714285715,0.23644719570161757,0.09802551627913074,0.08571428571428572,0.07629034793950994,0.2133676092544987,0.23136246786632392,0.22236503856041132
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_potato_slices,2,0.9,0.0,0.0,120,0.7154000795364457,0.9199999999999999,0.636525974025974,0.23485906740927764,0.24,0.262381507924611,0.47059340287808393,1.0,0.33789392351736025,0.2371564184360207,0.0,0.25492182659386486,0.23367697594501718,0.23711340206185566,0.23539518900343642
Qwen_Qwen3-32B_Qwen_Qwen3-14B,boiled_corn_slices,2,0.8,0.0,0.0,120,0.6856730244974847,0.82,0.6139700577200577,0.35739857435253797,0.3682390527904394,0.3638216942937245,0.4283245136325304,1.0,0.2914772466371725,0.2067796698188327,0.0,0.21283328791206332,0.19930675909878684,0.24956672443674177,0.2244367417677643
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_mushroom_soup,3,0.42105263157894735,0.0,0.0,120,0.5592756045868847,0.5847953216374269,0.5511324778637798,0.4145915875204087,0.4278208458051902,0.417936253810002,0.36474188752207387,0.8721804511278196,0.23667692931837572,0.17579555584711568,0.2217726496804906,0.14806004763397118,0.21965317919075145,0.23583815028901733,0.2277456647398844
Qwen_Qwen3-32B_Qwen_Qwen3-14B,baked_carrot_soup,3,0.3,0.0,0.0,120,0.34025775805382913,0.34444444444444444,0.3372222222222222,0.43396640268315706,0.4316205466567785,0.435762776669674,0.3616620968122565,0.9428571428571428,0.2364959092423485,0.19410653130921318,0.11428571428571428,0.190326975220929,0.26107226107226106,0.2494172494172494,0.2552447552447552
Qwen_Qwen3-32B_Qwen_Qwen3-14B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.21048194911549703,0.20629370629370633,0.23073858331211275,0.2109259588797023,0.2079464433734162,0.24120492278005878,0.23909265401690602,0.4967532467532468,0.15221417834492507,0.05670418502919164,0.11081849458361047,0.037213682869115666,0.16701902748414377,0.17688513037350245,0.1719520789288231
google_gemma-3-4b-it_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16022734594794824,0.44615384615384623,0.0961965091768254,0.09593213108512844,0.3433217477603292,0.05377697094866315,0.09332469215813351,0.07388204795852236,0.08360337005832794
google_gemma-3-4b-it_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13222860593793356,0.4111111111111111,0.08043158352110913,0.09587553923357263,0.32298759674996963,0.06120173946213243,0.08703878902554399,0.056291390728476824,0.07166508987701041
google_gemma-3-4b-it_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15821491064241558,0.46153846153846145,0.09447747943339542,0.14384605808717177,0.38737471729274375,0.09014176451107178,0.09915014164305949,0.13408876298394712,0.1166194523135033
google_gemma-3-4b-it_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1515064550104166,0.5444444444444445,0.0858173626639648,0.07800089275664973,0.3320345066107541,0.04416526749487589,0.08938271604938272,0.1017283950617284,0.09555555555555556
Qwen_Qwen3-8B_google_gemma-3-12b-it,boiled_potato_slices,2,0.125,0.0,0.0,120,0.125,0.125,0.125,0.33071891388307384,0.33071891388307384,0.33071891388307384,0.32079092099258605,0.975,0.20102266037151095,0.1760111506568387,0.06614378277661474,0.14679684486222153,0.16074450084602368,0.13705583756345177,0.14890016920473773
Qwen_Qwen3-8B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.027620499419279906,0.025,0.03125,0.07307697255081858,0.06614378277661477,0.08267972847076846,0.2722860057769656,0.9,0.16163578953066615,0.15663539148751982,0.2,0.11178518470019665,0.25193199381761977,0.14992272024729522,0.2009273570324575
Qwen_Qwen3-8B_google_gemma-3-12b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2930089264828525,1.0,0.16788073038073037,0.09132971089520314,0.0,0.06315663528978209,0.08719346049046321,0.09809264305177112,0.09264305177111717
Qwen_Qwen3-8B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.29885438428843114,0.96,0.1757656981287813,0.08980935061875614,0.07999999999999999,0.06720460605510097,0.12342569269521411,0.10579345088161209,0.1146095717884131
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.33598207505469224,0.2521739130434783,0.7870600414078673,0.0824486702964007,0.10578717443996905,0.3049372118779396,0.2150170648464164,0.13054607508532423,0.1727815699658703
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.056880185365124444,0.03529411764705883,0.17647058823529413,0.12287524407624838,0.07624400821656306,0.38122004108281526,0.8349570200573065,0.1518624641833811,0.49340974212034383
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32901392703589716,0.23478260869565223,0.8377846790890269,0.08006229686744097,0.0960466175407588,0.2871850553439858,0.10453283996299723,0.10222016651248844,0.10337650323774283
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13206358054091755,0.07589285714285714,0.9270833333333334,0.025722538774556512,0.017290104224140252,0.21220363320274338,0.04161248374512354,0.035110533159947985,0.03836150845253576
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1277443328873641,0.07589285714285714,0.8168154761904762,0.017228121491595385,0.017290104224140252,0.3182219557423664,0.06482670089858793,0.045571245186136075,0.055198973042362
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2393664703571182,0.1571428571428571,0.7533333333333332,0.057056602518100845,0.04285714285714285,0.32117838587855746,0.07758620689655173,0.04118773946360153,0.05938697318007663
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.3,0.0,0.0,46,0.26372466923463406,0.3,0.24545454545454545,0.41359114295124605,0.45825756949558405,0.4005161958529216,0.556490389465143,0.65,0.6675000000000001,0.1403560819349722,0.22912878474779202,0.34533498229979537,0.12418300653594772,0.0915032679738562,0.10784313725490197
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16542452235521093,0.10714285714285714,0.765,0.07197661428093517,0.05758755534498963,0.3203903868720159,0.12153518123667377,0.03624733475479744,0.0788912579957356
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2515624528548633,0.16326530612244894,0.8775510204081632,0.04247281330455869,0.0499895865874118,0.24724873259028912,0.16252518468770988,0.0315648085963734,0.09704499664204164
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_egg,1,0.3,0.0,0.0,120,0.3,0.3,0.3,0.45825756949558394,0.45825756949558394,0.45825756949558394,0.6625588667192011,0.7,0.765,0.13217349285038366,0.24494897427831783,0.26525145302775127,0.15924657534246575,0.08904109589041095,0.12414383561643835
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07410841185690331,0.04285714285714286,0.52,0.06093452903481217,0.034992710611188256,0.48332183894378283,0.4552995391705069,0.12626728110599078,0.2907834101382488
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.22133644181432027,0.1714285714285714,0.5563492063492064,0.04468540486309051,0.057142857142857134,0.3668727518148322,0.17568947906026558,0.0735444330949949,0.12461695607763024
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1389714893087893,0.07857142857142856,1.0,0.03392503662289539,0.02142857142857143,0.0,0.04843592330978809,0.10090817356205853,0.07467204843592332
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.2,0.0,0.0,38,0.24405124806715267,0.26,0.2314285714285714,0.3835167679949932,0.41036569057366384,0.36532345187490484,0.6285518545341056,0.7,0.7688888888888888,0.10218116648414875,0.24494897427831783,0.30032081611602046,0.19373776908023482,0.18199608610567514,0.18786692759295498
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.4,0.0,0.0,120,0.4,0.4,0.4,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.6560572900831394,0.7,0.7566666666666666,0.10745072053166684,0.24494897427831783,0.2616401260425387,0.3915211970074813,0.3092269326683292,0.35037406483790523
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2721529395170542,0.18571428571428567,0.8452380952380952,0.05377785366587103,0.0654653670707977,0.25135686206834207,0.2733668341708543,0.0864321608040201,0.1798994974874372
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3254747126256873,0.23478260869565223,0.767391304347826,0.08073357878873812,0.07580693814853347,0.3145228062846602,0.06265416872224963,0.08830784410458806,0.07548100641341884
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.26666666666666666,0.0,0.0,120,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.44221663871405337,0.44221663871405337,0.44221663871405337,0.6914729249456303,0.6666666666666666,0.871111111111111,0.0725887177041,0.23570226039551587,0.1923987628614521,0.4192708333333333,0.2890625,0.35416666666666663
Qwen_Qwen3-8B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25079836692534596,0.16964285714285712,0.8746279761904762,0.041989289582920655,0.07523348011764605,0.26146022838229677,0.116751269035533,0.07360406091370558,0.0951776649746193
Qwen_Qwen3-8B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930394431554525,0.0,0.4965197215777262
Qwen_Qwen3-8B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986541049798116,0.0,0.4993270524899058
Qwen_Qwen3-8B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965986394557823,0.0,0.49829931972789115
Qwen_Qwen3-8B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0.0,0.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945770065075922,0.0,0.4972885032537961
Qwen_Qwen3-32B_google_gemma-3-12b-it,boiled_potato_slices,2,0.75,0.0,0.0,120,0.7260768721007289,0.75,0.7071428571428571,0.42282568550776584,0.4330127018922193,0.4200947415009318,0.43356169756313695,0.85,0.30584930998704507,0.2636151516128622,0.3570714214271425,0.2239486755662723,0.21518987341772153,0.27531645569620256,0.24525316455696206
Qwen_Qwen3-32B_google_gemma-3-12b-it,baked_pumpkin_slices,2,0.7,0.0,0.0,120,0.7290512484254025,0.73,0.7357142857142858,0.4257056211863829,0.43023249528597907,0.42922569107353187,0.5245582684978539,0.85,0.4029379165459287,0.3061685907854389,0.3570714214271425,0.2698315026970509,0.19814241486068113,0.24303405572755418,0.22058823529411764
Qwen_Qwen3-32B_google_gemma-3-12b-it,boiled_green_bean_slices,2,0.75,0.0,0.0,30,0.7420256240335763,0.75,0.7357142857142858,0.42979185053443236,0.4330127018922193,0.42922569107353187,0.45558052024926565,1.0,0.31522946067824364,0.2216016427070739,0.0,0.20525225242066816,0.1857429718875502,0.20983935742971888,0.19779116465863456
Qwen_Qwen3-32B_google_gemma-3-12b-it,boiled_corn_slices,2,0.85,0.0,0.0,34,0.8229730974943212,0.85,0.8026785714285716,0.35165268529287025,0.3570714214271425,0.35532909975493565,0.5228229899281895,1.0,0.3663296687054601,0.1927081662069445,0.0,0.1756525983149526,0.22011661807580174,0.2653061224489796,0.24271137026239067
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_potato_and_pea_patty,5,0.0,0.0,0.0,120,0.24525725230107892,0.24230769230769234,0.2682387057387058,0.231801826656047,0.23239809753878143,0.26509344746890806,0.26724576166383895,0.5035714285714286,0.17634604223026634,0.07466462329058815,0.14191654633075376,0.04990725387385637,0.1843079200592154,0.19096965210954847,0.18763878608438195
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_green_bean_slices,2,1.0,0.0,0.0,46,1.0,1.0,1.0,0.0,0.0,0.0,0.7673272626701179,1.0,0.6747925122925122,0.24452057278959935,0.0,0.305503407578841,0.3089005235602094,0.36649214659685864,0.337696335078534
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_sweet_potato,1,1.0,0.0,0.0,21,0.9417246754637917,1.0,0.9114452798663325,0.13756678197972572,0.0,0.18954321627258064,0.6847801228363541,1.0,0.5752923976608186,0.26059967778474236,0.0,0.32190104162484273,0.4666666666666667,0.5,0.48333333333333334
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_mushroom_soup,3,0.7,0.0,0.0,85,0.755356990197864,0.7555555555555555,0.7621428571428571,0.386792783911358,0.3922080576605064,0.37337470919893295,0.5603897292763536,0.9785714285714284,0.4268693079126605,0.2446581738918523,0.06813851438692468,0.2740165566978975,0.276657060518732,0.29971181556195964,0.2881844380403458
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_cauliflower_and_lentil_patty,5,0.0,0.0,0.0,120,0.21735451735714797,0.2186234817813765,0.2182028497817972,0.25218376171617285,0.25237971458313685,0.2554683931410464,0.29143512186880255,0.5601503759398496,0.19080693486343323,0.1070091019927874,0.18721653530810126,0.07398045697467895,0.18470790378006874,0.18642611683848798,0.18556701030927836
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_pumpkin_soup,3,0.65,0.0,0.0,51,0.7441170624811557,0.7444444444444444,0.7525974025974026,0.372720716505349,0.3785938897200183,0.3683603606355732,0.5190358048119912,1.0,0.37755056933656894,0.22305237359458233,0.0,0.24427094999800567,0.2214941022280472,0.24639580602883354,0.23394495412844035
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_potato_soup,3,0.65,0.0,0.0,120,0.645206820358913,0.6666666666666666,0.632739156268568,0.44656633322327094,0.45542003404264886,0.44473747056531554,0.43710730527837705,0.9142857142857144,0.31074357794766455,0.23258137277345722,0.1309307341415954,0.2535681271380764,0.22517207472959685,0.20943952802359883,0.21730580137659783
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_potato_slices,2,0.95,0.0,0.0,26,0.940947473460745,0.96,0.9269642857142857,0.17955255763339767,0.17435595774162696,0.1943673508895893,0.7517583068971667,1.0,0.6215438435833172,0.1724654416594086,0.0,0.2185920931044253,0.33048433048433046,0.41595441595441596,0.3732193732193732
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_sweet_potato,1,1.0,0.0,0.0,18,1.0,1.0,1.0,0.0,0.0,0.0,0.6927332852324137,1.0,0.5458333333333333,0.1622204392394242,0.0,0.2190176933491904,0.41714285714285715,0.4514285714285714,0.4342857142857143
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_carrot_and_chickpea_patty,5,0.0,0.0,0.0,120,0.07842835761031673,0.0923076923076923,0.06772486772486772,0.13118755471161875,0.15938738736328262,0.11042557477404377,0.25066013081549104,0.4809523809523809,0.1642690919846508,0.06800113263270564,0.11799534946060826,0.04673392464521427,0.1773809523809524,0.19285714285714287,0.18511904761904763
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_corn_slices,2,1.0,0.0,0.0,33,0.9667655482815057,1.0,0.94375,0.07911381943649659,0.0,0.13390178303517844,0.6488778929894063,1.0,0.5080315260075322,0.21407873760022983,0.0,0.24167043470830207,0.31234866828087166,0.38498789346246975,0.3486682808716707
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,25,0.9771269716642251,1.0,0.9615705931495405,0.06927289901610464,0.0,0.11496085154064876,0.5179707796034042,1.0,0.36966775914144334,0.21018659384022417,0.0,0.21577369513612596,0.4,0.4263157894736842,0.4131578947368421
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.058823529411764705,0.0,0.0,120,0.3562241371496813,0.3484162895927602,0.3883160956690368,0.2650233363989152,0.2613489425917403,0.30391601157239845,0.28599827540356665,0.5546218487394957,0.18657132178369373,0.10474865678715618,0.189028939146252,0.0704694997589811,0.17480035492457852,0.18278615794143743,0.17879325643300797
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,21,0.9265241002794344,1.0,0.8752834467120181,0.104227408539553,0.0,0.17365824941991648,0.6635770780481264,1.0,0.5298937756920951,0.22591435514697944,0.0,0.2601520908882753,0.5789473684210527,0.6421052631578947,0.6105263157894737
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,1.0,0.0,0.0,32,0.9834325856180391,1.0,0.9712732919254659,0.05445916492649506,0.0,0.09401144857544602,0.7703727828179368,1.0,0.6570414287805593,0.1951718598270817,0.0,0.25326481439583964,0.3776041666666667,0.4270833333333333,0.40234375
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.7333333333333333,0.0,0.0,38,0.8286495888596597,0.8296296296296295,0.8416666666666667,0.3252790712058234,0.3242380537516932,0.3242512743057286,0.6308916052210125,0.9714285714285714,0.49292795173999315,0.22637504698705996,0.07737179432986628,0.25222568249409866,0.27423167848699764,0.28132387706855794,0.2777777777777778
