model,order,level,success_rate,time_avg,time_var,steps,mean_f1_agent_0,mean_similarity_agent_0,mean_redundancy_agent_0,std_f1_agent_0,std_similarity_agent_0,std_redundancy_agent_0,mean_f1_agent_1,mean_similarity_agent_1,mean_redundancy_agent_1,std_f1_agent_1,std_similarity_agent_1,std_redundancy_agent_1,initiate_collaboration,respond_collaboration,overall_collaboration
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_mushroom,1,1.0,0.0,0.0,25,0.9771269716642251,1.0,0.9615705931495405,0.06927289901610464,0.0,0.11496085154064876,0.5179707796034042,1.0,0.36966775914144334,0.21018659384022417,0.0,0.21577369513612596,0.4,0.4263157894736842,0.4131578947368421
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_broccoli_and_bean_patty,5,0.058823529411764705,0.0,0.0,120,0.3562241371496813,0.3484162895927602,0.3883160956690368,0.2650233363989152,0.2613489425917403,0.30391601157239845,0.28599827540356665,0.5546218487394957,0.18657132178369373,0.10474865678715618,0.189028939146252,0.0704694997589811,0.17480035492457852,0.18278615794143743,0.17879325643300797
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_bell_pepper,1,1.0,0.0,0.0,21,0.9265241002794344,1.0,0.8752834467120181,0.104227408539553,0.0,0.17365824941991648,0.6635770780481264,1.0,0.5298937756920951,0.22591435514697944,0.0,0.2601520908882753,0.5789473684210527,0.6421052631578947,0.6105263157894737
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_pumpkin_slices,2,1.0,0.0,0.0,32,0.9834325856180391,1.0,0.9712732919254659,0.05445916492649506,0.0,0.09401144857544602,0.7703727828179368,1.0,0.6570414287805593,0.1951718598270817,0.0,0.25326481439583964,0.3776041666666667,0.4270833333333333,0.40234375
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_bell_pepper_soup,3,0.7333333333333333,0.0,0.0,38,0.8286495888596597,0.8296296296296295,0.8416666666666667,0.3252790712058234,0.3242380537516932,0.3242512743057286,0.6308916052210125,0.9714285714285714,0.49292795173999315,0.22637504698705996,0.07737179432986628,0.25222568249409866,0.27423167848699764,0.28132387706855794,0.2777777777777778
Qwen_Qwen3-32B_Qwen_Qwen3-32B,baked_carrot_soup,3,0.7647058823529411,0.0,0.0,66,0.8113775588886836,0.8366013071895424,0.7964200831847892,0.3305197879327424,0.33683918239804245,0.32762157722327884,0.6061306328214641,1.0,0.44717635277726553,0.1761205135643674,0.0,0.18699979831622782,0.36968576709796674,0.3123844731977819,0.3410351201478743
Qwen_Qwen3-32B_Qwen_Qwen3-32B,boiled_egg,1,1.0,0.0,0.0,43,0.9911395822595294,1.0,0.9841269841269842,0.03653243823105749,0.0,0.06544612104155016,0.6243177026602489,1.0,0.4959876543209876,0.2400353723053835,0.0,0.29719658107671504,0.4391891891891892,0.4594594594594595,0.44932432432432434
Qwen_Qwen3-32B_Qwen_Qwen3-32B,mashed_sweet_potato_and_bean_patty,5,0.06666666666666667,0.0,0.0,120,0.3362655558858997,0.3384615384615385,0.361984374557904,0.31687809010641343,0.32307692307692304,0.3514693714028603,0.309184783218794,0.5666666666666667,0.20815207497323085,0.11193647719514195,0.18711316861322383,0.08249828981388295,0.1778006166495375,0.18139773895169578,0.17959917780061663
google_gemma-3-12b-it_Qwen_Qwen3-8B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05190360591088755,0.20000000000000004,0.031246062231977723,0.035878149899834344,2.7755575615628914e-17,0.02505015684833599,0.34782608695652173,0.15217391304347827,0.25
google_gemma-3-12b-it_Qwen_Qwen3-8B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12165110469120104,0.5333333333333333,0.06565080270685748,0.0653878346813057,0.24944382578492946,0.03581033476764779,0.16666666666666666,0.2222222222222222,0.19444444444444442
google_gemma-3-12b-it_Qwen_Qwen3-8B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1706323852008207,0.7333333333333334,0.09347178992293369,0.10697538783910361,0.37712361663282534,0.0612053012365825,0.09448818897637795,0.07086614173228346,0.0826771653543307
google_gemma-3-12b-it_Qwen_Qwen3-8B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.1948008189655979,1.0,0.10297326786688489,0.008217669152009976,0.0,0.004822059337060469,0.14583333333333334,0.1875,0.16666666666666669
Qwen_Qwen3-4B_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.4166666666666667
Qwen_Qwen3-4B_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qwen_Qwen3-4B_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qwen_Qwen3-4B_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
google_gemma-3-4b-it_google_gemma-3-4b-it,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861111111111112,0.0,0.4930555555555556
google_gemma-3-4b-it_google_gemma-3-4b-it,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972222222222222,0.0,0.4986111111111111
google_gemma-3-4b-it_google_gemma-3-4b-it,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.49583333333333335
google_gemma-3-4b-it_google_gemma-3-4b-it,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0594503522169691,0.07142857142857141,0.05163947629396302,0.008098050725079404,1.3877787807814457e-17,0.014360907234566362,0.016145307769929364,0.025227043390514632,0.020686175580221997
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_sweet_potato,1,0.2727272727272727,0.0,0.0,120,0.34004658980332025,0.32727272727272727,0.36363636363636365,0.45491360109128953,0.44536177141512334,0.48104569292083466,0.21906844549563234,0.5,0.14209692746278113,0.24030553789528328,0.4767312946227962,0.16066512339766192,0.5120910384068279,0.04694167852062589,0.2795163584637269
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06251415893462159,0.07142857142857142,0.05724256368818439,0.010634545759812958,0.0,0.01613252283702767,0.01368421052631579,0.02736842105263158,0.020526315789473684
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_egg,1,1.0,0.0,0.0,36,1.0,1.0,1.0,0.0,0.0,0.0,0.5407422684709301,1.0,0.3757142857142858,0.1661240742471288,0.0,0.14428571428571427,0.20441988950276244,0.287292817679558,0.2458563535911602
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07026422511444066,0.20000000000000004,0.041550257495645435,0.017049675337075885,2.7755575615628914e-17,0.01221587611011062,0.01910828025477707,0.02929936305732484,0.024203821656050957
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06101759118047956,0.14285714285714282,0.03884056238279218,0.01904009619347653,2.7755575615628914e-17,0.01681510582233451,0.016376663254861822,0.02354145342886387,0.019959058341862845
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0856891101788459,0.1857142857142857,0.05641652542968332,0.03936051044554045,0.09147320339189782,0.029955466631514504,0.138676844783715,0.04198473282442748,0.09033078880407125
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.04683528395345609,0.06722689075630252,0.03666777105431073,0.02167382937814409,0.029710368957417965,0.019248865657858896,0.20465994962216624,0.03211586901763224,0.11838790931989925
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_bell_pepper,1,0.9,0.0,0.0,18,0.8840512480671526,0.9,0.8714285714285716,0.29849541672757735,0.30000000000000004,0.30270885857738705,0.5462346406955689,1.0,0.40086080586080586,0.21149006863028758,0.0,0.24387749191841765,0.5560344827586207,0.10344827586206896,0.3297413793103448
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07561146165909524,0.20000000000000004,0.04579849979313953,0.02062445218687728,2.7755575615628914e-17,0.015338385155207156,0.1720226843100189,0.043478260869565216,0.10775047258979206
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05296428951057004,0.07142857142857142,0.042771938288826174,0.009565448593595493,0.0,0.014006092451259106,0.015402843601895734,0.02132701421800948,0.01836492890995261
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_mushroom,1,1.0,0.0,0.0,28,1.0,1.0,1.0,0.0,0.0,0.0,0.4681044583922816,1.0,0.3047403881807907,0.13631909699446432,0.0,0.10774582558553485,0.18565400843881857,0.23628691983122363,0.2109704641350211
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0,0,120,0.029312071489099454,0.037037037037037035,0.023809523809523808,0.12085676685521299,0.15270761576361705,0.09816918156232526,0.11031699630749624,0.19841269841269837,0.07731055997081902,0.05499559874145378,0.15892844757540306,0.032928454056339374,0.036458333333333336,0.034505208333333336,0.035481770833333336
Qwen_Qwen3-8B_Qwen_Qwen3-4B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05739255400739521,0.07142857142857141,0.04858291175628637,0.008748354244272612,1.3877787807814457e-17,0.013115492310714641,0.016544117647058824,0.02849264705882353,0.022518382352941176
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07187119874176552,0.12857142857142856,0.05058498364380717,0.032158588974363064,0.04285714285714285,0.0266963886940842,0.22461170848267623,0.016726403823178016,0.12066905615292713
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.5,0.0,0.0,120,0.5232978202302229,0.5166666666666667,0.5416666666666666,0.48236174441186225,0.48619840486049404,0.4768967975941499,0.1918596787131305,0.7083333333333334,0.11718222323485483,0.15377788560837244,0.4310033513661917,0.10747604562239406,0.27260981912144705,0.04392764857881137,0.1582687338501292
Qwen_Qwen3-8B_Qwen_Qwen3-4B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.05490840566694362,0.20000000000000004,0.030795777019483512,0.013374516008905301,2.7755575615628914e-17,0.00866788989737773,0.023728813559322035,0.04406779661016949,0.03389830508474576
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0607419310870764,0.20000000000000004,0.03475089563074567,0.014577791263346348,2.7755575615628914e-17,0.010163036108534664,0.022975929978118162,0.030634573304157548,0.026805251641137853
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10555417572039838,0.2800000000000001,0.07004829002760626,0.0601343665306211,0.24,0.05118668956285656,0.028148148148148148,0.037037037037037035,0.03259259259259259
Qwen_Qwen3-8B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.06708789286613927,0.1558441558441558,0.043013791447712973,0.030817200709348107,0.04106854104114778,0.022940557853718537,0.08904109589041095,0.0319634703196347,0.06050228310502283
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782122905027933,0.0,0.03910614525139665
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05345911949685535,0.0,0.026729559748427674
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_bell_pepper,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821325648414986,0.0,0.2910662824207493
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09990662931839403,0.0,0.049953314659197015
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779467680608365,0.0,0.03897338403041825
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,boiled_egg,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.23529411764705882
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04073319755600815,0.0,0.020366598778004074
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06642512077294686,0.0,0.03321256038647343
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788213627992634,0.0,0.02394106813996317
Qwen_Qwen3-0.6B_Qwen_Qwen3-0.6B,baked_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006610009442871,0.0,0.35033050047214354
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_potato_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10636914065376575,0.14285714285714285,0.08473868237026132,0.015342726350150932,0.0,0.01983127053652301,0.0045871559633027525,0.01926605504587156,0.011926605504587157
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_mushroom,1,0.0,0,0,120,0.032232105040237186,0.02,0.1,0.09669631512071157,0.06,0.30000000000000004,0.2404539243243761,1.0,0.13307064009151293,0.08155737828878927,0.0,0.051052743237932484,0.0761904761904762,0.02683982683982684,0.05151515151515152
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09647630842363612,0.09285714285714283,0.10749332538806222,0.04253354989516244,0.04573660169594891,0.045946432077502784,0.0036529680365296802,0.02009132420091324,0.011872146118721462
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07369036592590499,0.07142857142857141,0.07788290141231319,0.006563015286876371,1.3877787807814457e-17,0.014355518239679399,0.004470938897168405,0.019374068554396422,0.011922503725782414
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.09376858276101849,0.14285714285714282,0.06915999601421596,0.014183384105421113,2.7755575615628914e-17,0.015725731384591046,0.0025906735751295338,0.015544041450777202,0.009067357512953367
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.07486638185494134,0.07857142857142856,0.07737567832923868,0.01827401637726667,0.021428571428571425,0.030832224354238602,0.024186046511627906,0.018604651162790697,0.021395348837209303
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_egg,1,0.0,0,0,120,0.04029013130029648,0.025,0.125,0.10659766771072392,0.06614378277661477,0.33071891388307384,0.19099614858005215,1.0,0.10480568925352535,0.10682983097879829,0.0,0.06557669521019366,0.05016008537886873,0.01814300960512273,0.034151547491995726
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0855634270840582,0.14285714285714285,0.06041926342155175,0.014516731737035389,0.0,0.0151926990752431,0.0026666666666666666,0.013333333333333334,0.008
Qwen_Qwen3-0.6B_Qwen_Qwen3-4B,boiled_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.31899074907263447,0.9444444444444444,0.19633407146307041,0.10168549422402474,0.15713484026367724,0.08333079977926733,0.28034682080924855,0.02601156069364162,0.1531791907514451
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.21561249864850254,0.20000000000000004,0.24444444444444446,0.0220794073312439,2.7755575615628914e-17,0.06285393610547088,0.028089887640449437,0.025280898876404494,0.026685393258426966
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.10744035013412395,0.06666666666666667,0.3333333333333333,0.15194360030579207,0.09428090415820635,0.4714045207910317,0.6611111111111111,0.1111111111111111,0.38611111111111107
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,boiled_corn_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32232105040237186,0.20000000000000004,1.0,0.0,2.7755575615628914e-17,0.0,0.028409090909090908,0.019886363636363636,0.024147727272727272
google_gemma-3-4b-it_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.32232105040237186,0.20000000000000004,1.0,0.0,2.7755575615628914e-17,0.0,0.030555555555555555,0.025,0.027777777777777776
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_green_bean_slices,2,0.05555555555555555,0.0,0.0,120,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.2290614236454256,0.2290614236454256,0.2290614236454256,0.09607456542639156,0.08888888888888888,0.13888888888888892,0.2228357296262006,0.23306863292670035,0.29528182813151804,0.8224763799104923,0.28940825459970165,0.555942317255097
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_egg,1,0.5,0.0,0.0,19,0.5,0.5,0.5,0.5,0.5,0.5,0.6381449181377619,0.75,0.7315151515151516,0.12924757318849317,0.25,0.29846315872586476,0.44715447154471544,0.3008130081300813,0.3739837398373984
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_potato_and_pea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.15173193460986578,0.09523809523809522,0.834920634920635,0.05362878847062924,0.04994327848429292,0.27485537551636013,0.11613308223477715,0.02699309478970496,0.07156308851224105
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_pumpkin_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2275197327099197,0.14285714285714285,0.85,0.028127162222666223,0.0,0.3023059524536176,0.08619091751621873,0.025949953660797033,0.05607043558850788
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_bell_pepper,1,0.6,0.0,0.0,17,0.6,0.6,0.6,0.4898979485566356,0.4898979485566356,0.4898979485566356,0.6504379127603961,0.8,0.6866666666666668,0.09050901997827218,0.24494897427831783,0.2765662468358872,0.27741935483870966,0.22903225806451613,0.2532258064516129
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_sweet_potato,1,0.6,0.0,0.0,22,0.6740512487836523,0.6599999999999999,0.7,0.4477619774806505,0.4476605857119878,0.45825756949558405,0.6657194356843501,0.85,0.6533333333333333,0.10221245256196053,0.22912878474779202,0.25612496949731395,0.32541133455210236,0.29250457038391225,0.3089579524680073
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_broccoli_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.08798498786177186,0.05,0.6333333333333333,0.057741057365681574,0.032732683535398856,0.45825756949558405,0.3664259927797834,0.07129963898916968,0.21886281588447654
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_carrot_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2336666831276096,0.14285714285714282,0.9055555555555554,0.018305119835929338,2.7755575615628914e-17,0.24126723056231628,0.07217125382262997,0.02874617737003058,0.05045871559633028
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_bell_pepper_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.254222931175979,0.1714285714285714,0.8133333333333332,0.04037667611470052,0.057142857142857134,0.285657137141714,0.2720379146919431,0.04170616113744076,0.15687203791469193
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.2841485236171485,0.22000000000000003,0.6352380952380952,0.07101046412103987,0.06,0.37252706912862066,0.13649025069637882,0.035283194057567316,0.08588672237697306
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_mushroom,1,0.3,0.0,0.0,120,0.3559147685525349,0.33999999999999997,0.4,0.4523154772379903,0.4476605857119878,0.4898979485566356,0.6774283342490464,0.8,0.6633333333333333,0.22126286868613074,0.24494897427831783,0.3055777769697557,0.3777267508610792,0.2158438576349024,0.2967853042479908
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_pumpkin_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3176033282488179,0.2,0.9583333333333333,0.01827165933274849,0.0,0.16137430609197573,0.11389645776566758,0.02452316076294278,0.06920980926430517
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_sweet_potato_and_bean_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.12379160632981213,0.07142857142857141,0.8652173913043477,0.008508987306988482,1.3877787807814457e-17,0.29393683978790247,0.03805413887799137,0.03138485680659082,0.03471949784229109
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,boiled_sweet_potato,1,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.6707509458352373,0.55,0.9666666666666666,0.04584456877186192,0.15,0.1,0.23209169054441262,0.18911174785100288,0.21060171919770776
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_potato_slices,2,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.3410653184209949,0.31999999999999995,0.7150000000000001,0.06602466317920491,0.15999999999999998,0.35341194094144585,0.18198198198198198,0.03423423423423423,0.10810810810810811
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_mushroom_soup,3,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.25111055319551157,0.1648351648351648,0.898901098901099,0.025844605791567197,0.05154303032772999,0.23815496574037398,0.22569444444444445,0.03125,0.1284722222222222
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_cauliflower_and_lentil_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.16188969495158195,0.09693877551020406,0.8928571428571427,0.07120639303886857,0.05127487561796373,0.19269540543141245,0.05444887118193891,0.029880478087649404,0.04216467463479416
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,mashed_carrot_and_chickpea_patty,5,0.0,0,0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.13296103493323302,0.07857142857142856,0.86,0.0253048968058441,0.02142857142857143,0.2835489375751565,0.13672217353198948,0.025416301489921123,0.08106923751095531
Qwen_Qwen3-32B_Qwen_Qwen3-1.7B,baked_potato_soup,3,0.0,0,0,120,0.06599028789455429,0.05555555555555555,0.08333333333333333,0.21886502475376862,0.1842569327975222,0.2763853991962833,0.25948763168026767,0.22619047619047616,0.3945526695526695,0.16086271537793925,0.16961674819970246,0.2431512533577336,0.12156166814551908,0.04259094942324756,0.08207630878438332
